========
 SUMMARY 
========
Known categories: ['0000', '0002', '0004', '0008', '0010', '0014', '0016', '0018', '0020', '0021', '0022', '0026', '0034', '0036', '0038', '0044', '0046', '0050', '0052', '0058']
Cleanup options: ['blurMorph_cleanup', 'morphClose_cleanup', 'CLAHE_cleanup', 'medianSlide_cleanup']

0000: ['0022', '0021', '0022', '0022', '0021']
0001: ['unmatch', 'unmatch', 'unmatch', 'unmatch', '0021']
0002: ['0008', '0022', '0021', '0008', '0022']
0003: ['unmatch', '0021', '0021', '0021', '0021']
0004: ['0022', '0021', '0021', '0021', '0004']
0005: ['0021', 'unmatch', '0021', '0021', '0021']
0006: ['0021', '0008', 'unmatch', 'unmatch', 'unmatch']
0007: ['0022', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0008: ['0008', '0008', '0008', '0008']
0009: ['0022', '0022', 'unmatch', 'unmatch']
0010: ['0021', '0021', '0008', '0008', '0008']
0011: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0013: ['unmatch', 'unmatch', '0022', 'unmatch', '0021']
0014: ['0021', '0021', '0021', 'unmatch', 'unmatch']
0015: ['unmatch', '0008', '0022', 'unmatch', 'unmatch']
0016: ['0021', '0021', '0021', '0022', '0021']
0017: ['0021', '0021', '0021', '0034', 'unmatch']
0018: ['0022', '0022', '0022', '0008', '0008']
0019: ['unmatch', 'unmatch', 'unmatch', '0022', '0034']
0020: ['0021', '0021', '0021', '0008', '0021']
0021: ['0021', '0021', '0021', '0021']
0022: ['0008', '0008', '0022', '0022', '0008']
0023: ['0008', 'unmatch', '0022', '0008', 'unmatch']
0024: ['unmatch', '0021', 'unmatch', 'unmatch', 'unmatch']
0025: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0026: ['0022', '0022', '0022', '0021', '0021']
0027: ['unmatch', 'unmatch', 'unmatch', '0008', 'unmatch']
0028: ['0021', '0021', '0008', '0021', '0022']
0029: ['unmatch', '0022', 'unmatch', '0022', 'unmatch']
0030: ['unmatch', 'unmatch', '0008', '0008', '0022']
0031: ['unmatch', 'unmatch', 'unmatch', 'unmatch', '0022']
0032: ['0022', '0022', 'unmatch', '0021', 'unmatch']
0033: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0034: ['0034', '0022', '0022', '0034', '0034']
0035: ['unmatch', 'unmatch', '0034', 'unmatch', '0034']
0036: ['0008', '0021', '0021', '0021', '0008']
0037: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0038: ['0021', '0021', '0008', '0021', '0021']
0039: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0040: ['0021', '0022', '0022', 'unmatch', 'unmatch']
0041: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0042: ['unmatch', 'unmatch', '0008', 'unmatch', 'unmatch']
0043: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0044: ['0021', '0008', '0008', '0008', '0021']
0045: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0046: ['0046', '0021', '0021', '0008', '0021']
0047: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0048: ['0021', '0022', 'unmatch', '0022', '0021']
0049: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0050: ['0008', '0008', '0021', '0021', '0022']
0051: ['0022', '0022', 'unmatch', 'unmatch', '0008']
0052: ['0021', '0008', '0022', '0021', '0021']
0053: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0054: ['unmatch', 'unmatch', 'unmatch', '0021', '0022']
0055: ['unmatch', 'unmatch', 'unmatch', 'unmatch', '0008']
0056: ['0021', '0021', '0021', '0021', '0022']
0057: ['0034', 'unmatch', 'unmatch', '0008', 'unmatch']
0058: ['0008', '0008', '0022', '0021', '0021']
0059: ['unmatch', 'unmatch', 'unmatch', 'unmatch', '0022']
Hits: 15/292, Misses: 277/292, Score: 0.051
