========
 SUMMARY 
========
Known categories: ['0014', '0016', '0018', '0020', '0022', '0032', '0034', '0036', '0038', '0040', '0042', '0044', '0048', '0050', '0052', '0056', '0058']

0000: ['0050', '0050', 'unmatch', 'unmatch', 'unmatch']
0001: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0002: ['0042', '0052', 'unmatch', '0052', '0052']
0003: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0004: ['0052', '0052', 'unmatch', 'unmatch', 'unmatch']
0005: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0006: ['unmatch', 'unmatch', 'unmatch', '0052', '0050']
0007: ['0050', '0050', 'unmatch', 'unmatch', 'unmatch']
0008: ['unmatch', 'unmatch', 'unmatch', '0052']
0009: ['unmatch', 'unmatch', 'unmatch', 'unmatch']
0010: ['unmatch', '0050', 'unmatch', '0050', '0052']
0011: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0013: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0014: ['unmatch', 'unmatch', '0052', '0050', '0050']
0015: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0016: ['0052', '0052', '0052', '0052', '0052']
0017: ['unmatch', '0042', '0042', 'unmatch', '0050']
0018: ['0050', '0052', '0052', '0052', '0052']
0019: ['unmatch', 'unmatch', 'unmatch', '0050', '0050']
0020: ['0050', '0020', '0020', '0050', 'unmatch']
0021: ['unmatch', '0050', 'unmatch', 'unmatch']
0022: ['unmatch', '0052', '0052', '0052', '0050']
0023: ['0050', 'unmatch', 'unmatch', '0042', '0050']
0024: ['unmatch', '0052', '0042', 'unmatch', 'unmatch']
0025: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0026: ['unmatch', 'unmatch', 'unmatch', '0050', '0050']
0027: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0028: ['0050', 'unmatch', 'unmatch', '0052', 'unmatch']
0029: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0030: ['unmatch', 'unmatch', 'unmatch', '0050', '0050']
0031: ['unmatch', '0050', '0052', 'unmatch', 'unmatch']
0032: ['0052', '0020', 'unmatch', '0050', '0032']
0033: ['unmatch', 'unmatch', 'unmatch', '0050', '0050']
0034: ['0034', '0034', '0052', '0034', '0034']
0035: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0036: ['0050', '0052', '0050', '0052', '0050']
0037: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0038: ['0052', '0052', '0052', '0052', '0052']
0039: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0040: ['0040', '0040', '0040', '0050', '0052']
0041: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0042: ['0050', '0042', 'unmatch', '0042', '0042']
0043: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0044: ['0050', '0052', '0052', '0050', '0052']
0045: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0046: ['0050', '0052', '0050', 'unmatch', 'unmatch']
0047: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0048: ['0052', '0052', '0052', 'unmatch', 'unmatch']
0049: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0050: ['0050', '0050', '0050', 'unmatch', '0050']
0051: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0052: ['0052', '0052', '0052', 'unmatch', 'unmatch']
0053: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0054: ['unmatch', '0052', 'unmatch', 'unmatch', '0052']
0055: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0056: ['0050', '0050', '0050', '0052', '0052']
0057: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0058: ['unmatch', '0050', '0042', '0050', '0058']
0059: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
Hits: 21/292, Misses: 271/292, Score: 0.072
