========
 SUMMARY 
========
Known categories: ['0002', '0004', '0010', '0014', '0016', '0018', '0020', '0022', '0026', '0028', '0034', '0036', '0038', '0040', '0042', '0044', '0046', '0048', '0050', '0052', '0056', '0058']
Cleanup options: [<function blurMorph_cleanup at 0x0000013D95F24040>, <function morphClose_cleanup at 0x0000013D95F24160>, <function CLAHE_cleanup at 0x0000013D95F2BF70>, <function medianSlide_cleanup at 0x0000013D95F240D0>]

0000: ['0010', '0010', '0040', '0042', '0056']
0001: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0002: ['0042', '0028', '0034', '0038', '0038']
0003: ['0020', 'unmatch', 'unmatch', '0042', '0046']
0004: ['0010', '0040', '0040', '0038', '0004']
0005: ['unmatch', 'unmatch', '0028', 'unmatch', 'unmatch']
0006: ['0020', 'unmatch', 'unmatch', '0022', '0022']
0007: ['0010', '0022', 'unmatch', '0010', '0048']
0008: ['0040', '0040', '0042', '0022']
0009: ['0042', 'unmatch', 'unmatch', '0042']
0010: ['0046', '0022', '0010', '0022', '0010']
0011: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0013: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0014: ['0040', '0022', '0014', '0038', '0040']
0015: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0016: ['0022', '0016', '0040', '0016', '0016']
0017: ['unmatch', '0042', '0042', 'unmatch', '0010']
0018: ['0022', '0022', '0036', '0022', '0038']
0019: ['unmatch', 'unmatch', 'unmatch', '0010', '0022']
0020: ['0020', '0020', '0020', '0020', '0020']
0021: ['unmatch', '0040', 'unmatch', 'unmatch']
0022: ['0022', '0022', '0022', '0022', '0056']
0023: ['0022', 'unmatch', 'unmatch', '0042', '0034']
0024: ['0036', '0038', '0042', 'unmatch', 'unmatch']
0025: ['unmatch', '0010', 'unmatch', 'unmatch', 'unmatch']
0026: ['0014', '0034', '0056', '0056', '0046']
0027: ['0042', 'unmatch', 'unmatch', '0020', 'unmatch']
0028: ['0038', '0010', '0022', '0040', '0028']
0029: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0030: ['unmatch', 'unmatch', '0022', '0022', '0022']
0031: ['unmatch', '0028', '0028', 'unmatch', 'unmatch']
0032: ['0022', '0020', 'unmatch', '0046', '0020']
0033: ['unmatch', 'unmatch', 'unmatch', '0048', '0048']
0034: ['0034', '0034', '0034', '0034', '0034']
0035: ['unmatch', 'unmatch', '0034', 'unmatch', 'unmatch']
0036: ['0036', '0022', '0010', '0010', '0036']
0037: ['unmatch', 'unmatch', '0042', '0010', 'unmatch']
0038: ['0038', '0038', '0038', '0038', '0040']
0039: ['0042', '0042', 'unmatch', '0042', 'unmatch']
0040: ['0040', '0040', '0040', '0046', '0040']
0041: ['unmatch', 'unmatch', '0022', 'unmatch', 'unmatch']
0042: ['0010', '0042', '0042', '0042', '0042']
0043: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0044: ['0040', '0044', '0044', '0022', '0038']
0045: ['unmatch', 'unmatch', '0010', 'unmatch', '0042']
0046: ['0034', '0022', '0046', 'unmatch', '0046']
0047: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0048: ['0040', '0022', '0022', '0056', '0022']
0049: ['0042', '0034', 'unmatch', 'unmatch', 'unmatch']
0050: ['0022', '0046', '0046', '0046', '0046']
0051: ['0042', '0042', 'unmatch', '0042', 'unmatch']
0052: ['0052', '0034', '0052', '0034', '0046']
0053: ['unmatch', '0042', 'unmatch', 'unmatch', 'unmatch']
0054: ['0010', '0022', 'unmatch', '0040', '0040']
0055: ['unmatch', 'unmatch', '0046', 'unmatch', '0046']
0056: ['0056', '0056', '0046', '0022', '0022']
0057: ['unmatch', 'unmatch', '0010', 'unmatch', 'unmatch']
0058: ['0040', '0022', '0042', '0034', '0058']
0059: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
Hits: 45/292, Misses: 247/292, Score: 0.154
