========
 SUMMARY 
========
Known categories: ['0016', '0018', '0022', '0034', '0036', '0038', '0040', '0044', '0056']

0000: ['0016', '0016', 'unmatch', 'unmatch', 'unmatch']
0001: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0002: ['unmatch', '0034', 'unmatch', '0038', '0038']
0003: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0004: ['0038', '0040', 'unmatch', 'unmatch', 'unmatch']
0005: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0006: ['unmatch', 'unmatch', 'unmatch', 'unmatch', '0022']
0007: ['0040', '0022', 'unmatch', 'unmatch', 'unmatch']
0008: ['unmatch', 'unmatch', 'unmatch', '0022']
0009: ['unmatch', 'unmatch', 'unmatch', 'unmatch']
0010: ['unmatch', '0022', 'unmatch', '0022', '0040']
0011: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0013: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0014: ['unmatch', 'unmatch', 'unmatch', '0038', '0040']
0015: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0016: ['0022', '0016', '0040', '0016', '0016']
0017: ['unmatch', 'unmatch', 'unmatch', 'unmatch', '0034']
0018: ['0022', '0022', '0036', '0022', '0038']
0019: ['unmatch', 'unmatch', 'unmatch', '0040', '0022']
0020: ['0056', '0056', '0022', '0056', 'unmatch']
0021: ['unmatch', '0040', 'unmatch', 'unmatch']
0022: ['unmatch', '0022', '0022', '0022', '0056']
0023: ['0022', 'unmatch', 'unmatch', 'unmatch', '0034']
0024: ['unmatch', '0038', 'unmatch', 'unmatch', 'unmatch']
0025: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0026: ['unmatch', 'unmatch', 'unmatch', '0056', '0022']
0027: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0028: ['0038', 'unmatch', 'unmatch', '0040', 'unmatch']
0029: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0030: ['unmatch', 'unmatch', 'unmatch', '0022', '0022']
0031: ['unmatch', '0040', '0040', 'unmatch', 'unmatch']
0032: ['0022', '0056', 'unmatch', '0022', '0022']
0033: ['unmatch', 'unmatch', 'unmatch', '0022', '0022']
0034: ['0034', '0034', '0034', '0034', '0034']
0035: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0036: ['0036', '0022', '0034', '0040', '0036']
0037: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0038: ['0038', '0038', '0038', '0038', '0040']
0039: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0040: ['0040', '0040', '0040', '0022', '0040']
0041: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0042: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0043: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0044: ['0040', '0044', '0044', '0022', '0038']
0045: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0046: ['0034', '0022', '0022', 'unmatch', 'unmatch']
0047: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0048: ['0040', '0022', '0022', 'unmatch', 'unmatch']
0049: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0050: ['0022', '0022', '0022', 'unmatch', '0022']
0051: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0052: ['0022', '0034', '0038', 'unmatch', 'unmatch']
0053: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0054: ['unmatch', '0022', 'unmatch', 'unmatch', '0040']
0055: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0056: ['0056', '0056', '0022', '0022', '0022']
0057: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
0058: ['unmatch', '0022', 'unmatch', '0034', '0022']
0059: ['unmatch', 'unmatch', 'unmatch', 'unmatch', 'unmatch']
Hits: 25/292, Misses: 267/292, Score: 0.086
